Entity,SC11_lower,SC11_upper,SC11_point,SC11_width,SC12_lower,SC12_upper,SC12_point,SC12_width,SC13_lower,SC13_upper,SC13_point,SC13_width,SC14_lower,SC14_upper,SC14_point,SC14_width,SC21_lower,SC21_upper,SC21_point,SC21_width,SC22_lower,SC22_upper,SC22_point,SC22_width,SC23_lower,SC23_upper,SC23_point,SC23_width,SC24_lower,SC24_upper,SC24_point,SC24_width,SC31_lower,SC31_upper,SC31_point,SC31_width,SC32_lower,SC32_upper,SC32_point,SC32_width,SC33_lower,SC33_upper,SC33_point,SC33_width,SC41_lower,SC41_upper,SC41_point,SC41_width,SC42_lower,SC42_upper,SC42_point,SC42_width,SC43_lower,SC43_upper,SC43_point,SC43_width,SC44_lower,SC44_upper,SC44_point,SC44_width,SC51_lower,SC51_upper,SC51_point,SC51_width,SC52_lower,SC52_upper,SC52_point,SC52_width,SC53_lower,SC53_upper,SC53_point,SC53_width,SC54_lower,SC54_upper,SC54_point,SC54_width,SC61_lower,SC61_upper,SC61_point,SC61_width,SC62_lower,SC62_upper,SC62_point,SC62_width,SC63_lower,SC63_upper,SC63_point,SC63_width,SC64_lower,SC64_upper,SC64_point,SC64_width,SC71_lower,SC71_upper,SC71_point,SC71_width,SC72_lower,SC72_upper,SC72_point,SC72_width,SC73_lower,SC73_upper,SC73_point,SC73_width,SC81_lower,SC81_upper,SC81_point,SC81_width,SC82_lower,SC82_upper,SC82_point,SC82_width,SC83_lower,SC83_upper,SC83_point,SC83_width
P11,0.4176,1.0819,0.7498,0.6643,1.1503,1.8635,1.5069,0.7132,1.0713,2.0151,1.5432,0.9438,0.5270,1.7358,1.1314,1.2088,0.5859,1.1023,0.8441,0.5165,1.2672,2.1607,1.7140,0.8936,0.8343,1.8891,1.3617,1.0547,1.0849,1.6593,1.3721,0.5744,1.6958,2.1979,1.9468,0.5021,0.5644,1.6300,1.0972,1.0656,1.7081,2.2025,1.9553,0.4944,1.2448,2.2089,1.7269,0.9641,1.7774,2.3798,2.0786,0.6024,0.7313,1.6108,1.1710,0.8795,1.5675,2.2445,1.9060,0.6770,1.6322,2.0283,1.8303,0.3960,1.5591,2.2609,1.9100,0.7018,1.4600,1.9640,1.7120,0.5040,1.7594,2.0227,1.8911,0.2633,1.7194,2.2831,2.0013,0.5637,0.7873,2.3975,1.5924,1.6102,1.7323,2.1386,1.9354,0.4062,1.3289,1.6778,1.5033,0.3489,0.7603,1.3347,1.0475,0.5744,1.5647,2.3201,1.9424,0.7555,-0.1280,1.6085,0.7403,1.7365,0.2881,0.5293,0.4087,0.2412,0.6688,2.7948,1.7318,2.1260,-0.5356,1.9430,0.7037,2.4786
P12,0.4947,1.1590,0.8268,0.6643,1.2119,1.9251,1.5685,0.7132,1.1387,2.0825,1.6106,0.9438,0.6797,1.8885,1.2841,1.2088,0.6133,1.1297,0.8715,0.5165,1.3108,2.2044,1.7576,0.8936,0.9681,2.0228,1.4955,1.0547,1.1672,1.7416,1.4544,0.5744,1.6636,2.1657,1.9146,0.5021,0.4353,1.5009,0.9681,1.0656,1.6803,2.1747,1.9275,0.4944,1.3008,2.2649,1.7829,0.9641,1.7496,2.3521,2.0509,0.6024,0.7879,1.6675,1.2277,0.8795,1.5757,2.2527,1.9142,0.6770,1.6967,2.0927,1.8947,0.3960,1.5773,2.2791,1.9282,0.7018,1.6052,2.1091,1.8571,0.5040,1.7893,2.0527,1.9210,0.2633,1.7222,2.2860,2.0041,0.5637,0.9527,2.5629,1.7578,1.6102,1.9197,2.3259,2.1228,0.4062,1.3169,1.6657,1.4913,0.3489,0.6865,1.2608,0.9736,0.5744,1.4206,2.1761,1.7983,0.7555,-0.4471,1.2894,0.4212,1.7365,0.2910,0.5322,0.4116,0.2412,1.0421,3.1681,2.1051,2.1260,-0.6508,1.8277,0.5884,2.4786
P13,0.4698,1.1340,0.8019,0.6643,1.1811,1.8943,1.5377,0.7132,1.0890,2.0328,1.5609,0.9438,0.5316,1.7404,1.1360,1.2088,0.5788,1.0953,0.8371,0.5165,1.2693,2.1628,1.7161,0.8936,0.8714,1.9262,1.3988,1.0547,1.0760,1.6503,1.3631,0.5744,1.7009,2.2030,1.9519,0.5021,0.3795,1.4451,0.9123,1.0656,1.6948,2.1892,1.9420,0.4944,1.2980,2.2621,1.7800,0.9641,1.7729,2.3753,2.0741,0.6024,0.7913,1.6709,1.2311,0.8795,1.5173,2.1943,1.8558,0.6770,1.6619,2.0579,1.8599,0.3960,1.4939,2.1956,1.8448,0.7018,1.5458,2.0498,1.7978,0.5040,1.7508,2.0141,1.8825,0.2633,1.6599,2.2236,1.9417,0.5637,0.9111,2.5213,1.7162,1.6102,1.8463,2.2525,2.0494,0.4062,1.2834,1.6322,1.4578,0.3489,0.7410,1.3153,1.0282,0.5744,1.4195,2.1750,1.7972,0.7555,-0.3565,1.3800,0.5118,1.7365,0.2643,0.5055,0.3849,0.2412,0.8990,3.0250,1.9620,2.1260,-0.5053,1.9733,0.7340,2.4786
P14,0.4399,1.1042,0.7720,0.6643,1.2035,1.9167,1.5601,0.7132,1.1425,2.0864,1.6144,0.9438,0.6597,1.8684,1.2640,1.2088,0.5961,1.1125,0.8543,0.5165,1.5017,2.3953,1.9485,0.8936,1.0033,2.0580,1.5306,1.0547,1.1753,1.7497,1.4625,0.5744,1.7293,2.2314,1.9803,0.5021,0.2452,1.3107,0.7779,1.0656,1.7043,2.1986,1.9515,0.4944,1.3410,2.3051,1.8230,0.9641,1.8615,2.4639,2.1627,0.6024,0.9430,1.8225,1.3827,0.8795,1.7068,2.3838,2.0453,0.6770,1.6782,2.0742,1.8762,0.3960,1.5359,2.2376,1.8868,0.7018,1.5846,2.0885,1.8366,0.5040,1.7617,2.0250,1.8934,0.2633,1.7248,2.2885,2.0067,0.5637,1.1544,2.7646,1.9595,1.6102,1.9147,2.3210,2.1178,0.4062,1.3399,1.6888,1.5144,0.3489,0.8033,1.3776,1.0904,0.5744,1.7764,2.5319,2.1542,0.7555,-0.0137,1.7227,0.8545,1.7365,0.2723,0.5135,0.3929,0.2412,0.9625,3.0886,2.0256,2.1260,-0.7482,1.7303,0.4911,2.4786
P15,0.4302,1.0945,0.7623,0.6643,1.1057,1.8188,1.4622,0.7132,1.0735,2.0173,1.5454,0.9438,0.5803,1.7891,1.1847,1.2088,0.5728,1.0892,0.8310,0.5165,1.1275,2.0211,1.5743,0.8936,0.8525,1.9072,1.3798,1.0547,1.0916,1.6660,1.3788,0.5744,1.6695,2.1716,1.9206,0.5021,0.3477,1.4132,0.8804,1.0656,1.7265,2.2209,1.9737,0.4944,1.0850,2.0491,1.5671,0.9641,1.6692,2.2716,1.9704,0.6024,0.6991,1.5786,1.1388,0.8795,1.4868,2.1638,1.8253,0.6770,1.6158,2.0118,1.8138,0.3960,1.6027,2.3045,1.9536,0.7018,1.5491,2.0531,1.8011,0.5040,1.7331,1.9964,1.8647,0.2633,1.6874,2.2511,1.9692,0.5637,0.7442,2.3544,1.5493,1.6102,1.9077,2.3140,2.1109,0.4062,1.3013,1.6501,1.4757,0.3489,0.6550,1.2293,0.9422,0.5744,1.4685,2.2240,1.8463,0.7555,-0.2952,1.4413,0.5731,1.7365,0.2934,0.5347,0.4140,0.2412,1.0162,3.1422,2.0792,2.1260,-0.2621,2.2165,0.9772,2.4786
P16,0.4227,1.0870,0.7548,0.6643,1.1651,1.8783,1.5217,0.7132,1.1082,2.0520,1.5801,0.9438,0.6221,1.8308,1.2265,1.2088,0.5694,1.0859,0.8277,0.5165,1.2943,2.1879,1.7411,0.8936,0.9312,1.9859,1.4586,1.0547,1.0741,1.6485,1.3613,0.5744,1.6852,2.1873,1.9362,0.5021,0.4209,1.4865,0.9537,1.0656,1.7101,2.2045,1.9573,0.4944,1.2687,2.2328,1.7508,0.9641,1.7518,2.3542,2.0530,0.6024,0.7073,1.5868,1.1471,0.8795,1.5648,2.2417,1.9033,0.6770,1.6646,2.0607,1.8626,0.3960,1.5380,2.2397,1.8889,0.7018,1.5482,2.0522,1.8002,0.5040,1.7927,2.0560,1.9244,0.2633,1.6756,2.2394,1.9575,0.5637,0.8833,2.4935,1.6884,1.6102,1.8231,2.2293,2.0262,0.4062,1.2981,1.6470,1.4725,0.3489,0.6879,1.2623,0.9751,0.5744,1.4167,2.1722,1.7945,0.7555,-0.4368,1.2997,0.4314,1.7365,0.2706,0.5118,0.3912,0.2412,0.9933,3.1193,2.0563,2.1260,-0.6983,1.7803,0.5410,2.4786
P18,0.4415,1.1058,0.7736,0.6643,1.1169,1.8301,1.4735,0.7132,1.1867,2.1306,1.6586,0.9438,0.6434,1.8522,1.2478,1.2088,0.6117,1.1282,0.8699,0.5165,1.2461,2.1396,1.6928,0.8936,0.9283,1.9830,1.4556,1.0547,1.1238,1.6981,1.4110,0.5744,1.6080,2.1101,1.8590,0.5021,0.2826,1.3482,0.8154,1.0656,1.6508,2.1452,1.8980,0.4944,1.1573,2.1214,1.6394,0.9641,1.6720,2.2744,1.9732,0.6024,0.6928,1.5724,1.1326,0.8795,1.6036,2.2806,1.9421,0.6770,1.6663,2.0623,1.8643,0.3960,1.5716,2.2733,1.9225,0.7018,1.6077,2.1116,1.8597,0.5040,1.7781,2.0414,1.9097,0.2633,1.6784,2.2421,1.9603,0.5637,1.0043,2.6145,1.8094,1.6102,2.0024,2.4086,2.2055,0.4062,1.3605,1.7094,1.5350,0.3489,0.6190,1.1933,0.9061,0.5744,1.5546,2.3101,1.9324,0.7555,-0.3458,1.3907,0.5225,1.7365,0.3042,0.5455,0.4248,0.2412,1.0887,3.2147,2.1517,2.1260,-0.4351,2.0434,0.8042,2.4786
P19,0.4263,1.0906,0.7584,0.6643,1.0663,1.7795,1.4229,0.7132,1.0398,1.9836,1.5117,0.9438,0.5654,1.7742,1.1698,1.2088,0.5494,1.0658,0.8076,0.5165,1.2326,2.1262,1.6794,0.8936,0.8593,1.9141,1.3867,1.0547,1.0534,1.6278,1.3406,0.5744,1.6710,2.1731,1.9220,0.5021,0.3411,1.4067,0.8739,1.0656,1.6834,2.1778,1.9306,0.4944,1.1240,2.0881,1.6061,0.9641,1.6789,2.2813,1.9801,0.6024,0.6569,1.5365,1.0967,0.8795,1.6081,2.2851,1.9466,0.6770,1.6445,2.0405,1.8425,0.3960,1.5137,2.2155,1.8646,0.7018,1.5478,2.0518,1.7998,0.5040,1.7386,2.0020,1.8703,0.2633,1.6153,2.1790,1.8971,0.5637,0.7566,2.3667,1.5617,1.6102,1.9190,2.3252,2.1221,0.4062,1.3137,1.6626,1.4881,0.3489,0.6449,1.2193,0.9321,0.5744,1.3913,2.1468,1.7691,0.7555,-0.3764,1.3601,0.4918,1.7365,0.2730,0.5142,0.3936,0.2412,0.9669,3.0930,2.0300,2.1260,-0.6606,1.8180,0.5787,2.4786
P20,0.4684,1.1326,0.8005,0.6643,1.1191,1.8323,1.4757,0.7132,1.0781,2.0220,1.5501,0.9438,0.5628,1.7716,1.1672,1.2088,0.5581,1.0746,0.8163,0.5165,1.2224,2.1159,1.6692,0.8936,0.8489,1.9036,1.3763,1.0547,1.0727,1.6470,1.3598,0.5744,1.6465,2.1486,1.8975,0.5021,0.3191,1.3847,0.8519,1.0656,1.7183,2.2127,1.9655,0.4944,1.0633,2.0275,1.5454,0.9641,1.6693,2.2717,1.9705,0.6024,0.6156,1.4951,1.0553,0.8795,1.6052,2.2822,1.9437,0.6770,1.6213,2.0173,1.8193,0.3960,1.5337,2.2354,1.8845,0.7018,1.4873,1.9913,1.7393,0.5040,1.7482,2.0115,1.8799,0.2633,1.6430,2.2068,1.9249,0.5637,0.9085,2.5187,1.7136,1.6102,2.0427,2.4489,2.2458,0.4062,1.3321,1.6809,1.5065,0.3489,0.6192,1.1936,0.9064,0.5744,1.4168,2.1723,1.7945,0.7555,-0.4466,1.2898,0.4216,1.7365,0.2820,0.5232,0.4026,0.2412,1.1529,3.2789,2.2159,2.1260,-0.6044,1.8742,0.6349,2.4786
P21,0.4568,1.1211,0.7889,0.6643,1.1324,1.8456,1.4890,0.7132,1.0747,2.0186,1.5467,0.9438,0.5608,1.7696,1.1652,1.2088,0.5642,1.0807,0.8225,0.5165,1.2589,2.1524,1.7056,0.8936,0.8979,1.9526,1.4253,1.0547,1.1114,1.6858,1.3986,0.5744,1.6898,2.1919,1.9408,0.5021,0.3409,1.4065,0.8737,1.0656,1.7081,2.2025,1.9553,0.4944,1.2599,2.2240,1.7419,0.9641,1.7887,2.3912,2.0900,0.6024,0.7764,1.6559,1.2161,0.8795,1.6134,2.2904,1.9519,0.6770,1.6672,2.0632,1.8652,0.3960,1.5680,2.2698,1.9189,0.7018,1.5681,2.0720,1.8201,0.5040,1.7799,2.0432,1.9116,0.2633,1.6886,2.2523,1.9705,0.5637,0.8246,2.4348,1.6297,1.6102,1.8997,2.3060,2.1029,0.4062,1.3176,1.6664,1.4920,0.3489,0.7336,1.3079,1.0208,0.5744,1.4765,2.2319,1.8542,0.7555,-0.3993,1.3372,0.4690,1.7365,0.2800,0.5212,0.4006,0.2412,0.9690,3.0950,2.0320,2.1260,-0.6669,1.8117,0.5724,2.4786
P22,0.4586,1.1228,0.7907,0.6643,1.1308,1.8440,1.4874,0.7132,1.0826,2.0264,1.5545,0.9438,0.5900,1.7988,1.1944,1.2088,0.5668,1.0832,0.8250,0.5165,1.2878,2.1814,1.7346,0.8936,0.8583,1.9130,1.3856,1.0547,1.0897,1.6640,1.3769,0.5744,1.6980,2.2000,1.9490,0.5021,0.4257,1.4913,0.9585,1.0656,1.6853,2.1796,1.9324,0.4944,1.2376,2.2017,1.7197,0.9641,1.7435,2.3459,2.0447,0.6024,0.7860,1.6655,1.2257,0.8795,1.5931,2.2701,1.9316,0.6770,1.6538,2.0499,1.8519,0.3960,1.5338,2.2356,1.8847,0.7018,1.5334,2.0373,1.7853,0.5040,1.7727,2.0360,1.9044,0.2633,1.6780,2.2417,1.9599,0.5637,0.9729,2.5830,1.7780,1.6102,2.0307,2.4369,2.2338,0.4062,1.3017,1.6506,1.4762,0.3489,0.6922,1.2665,0.9793,0.5744,1.4420,2.1975,1.8197,0.7555,-0.3378,1.3987,0.5304,1.7365,0.2710,0.5122,0.3916,0.2412,1.0169,3.1429,2.0799,2.1260,-0.7091,1.7695,0.5302,2.4786
