,SC11,SC12,SC13,SC14,SC21,SC22,SC23,SC24,SC31,SC32,SC33,SC41,SC42,SC43,SC44,SC51,SC52,SC53,SC54,SC61,SC62,SC63,SC64,SC71,SC72,SC73,SC81,SC82,SC83
P11,0.7498,1.5069,1.5432,1.1314,0.8441,1.7140,1.3617,1.3721,1.9468,1.0972,1.9553,1.7269,2.0786,1.1710,1.9060,1.8303,1.9100,1.7120,1.8911,2.0013,1.5924,1.9354,1.5033,1.0475,1.9424,0.7403,0.4087,1.7318,0.7037
P12,0.8268,1.5685,1.6106,1.2841,0.8715,1.7576,1.4955,1.4544,1.9146,0.9681,1.9275,1.7829,2.0509,1.2277,1.9142,1.8947,1.9282,1.8571,1.9210,2.0041,1.7578,2.1228,1.4913,0.9736,1.7983,0.4212,0.4116,2.1051,0.5884
P13,0.8019,1.5377,1.5609,1.1360,0.8371,1.7161,1.3988,1.3631,1.9519,0.9123,1.9420,1.7800,2.0741,1.2311,1.8558,1.8599,1.8448,1.7978,1.8825,1.9417,1.7162,2.0494,1.4578,1.0282,1.7972,0.5118,0.3849,1.9620,0.7340
P14,0.7720,1.5601,1.6144,1.2640,0.8543,1.9485,1.5306,1.4625,1.9803,0.7779,1.9515,1.8230,2.1627,1.3827,2.0453,1.8762,1.8868,1.8366,1.8934,2.0067,1.9595,2.1178,1.5144,1.0904,2.1542,0.8545,0.3929,2.0256,0.4911
P15,0.7623,1.4622,1.5454,1.1847,0.8310,1.5743,1.3798,1.3788,1.9206,0.8804,1.9737,1.5671,1.9704,1.1388,1.8253,1.8138,1.9536,1.8011,1.8647,1.9692,1.5493,2.1109,1.4757,0.9422,1.8463,0.5731,0.4140,2.0792,0.9772
P16,0.7548,1.5217,1.5801,1.2265,0.8277,1.7411,1.4586,1.3613,1.9362,0.9537,1.9573,1.7508,2.0530,1.1471,1.9033,1.8626,1.8889,1.8002,1.9244,1.9575,1.6884,2.0262,1.4725,0.9751,1.7945,0.4314,0.3912,2.0563,0.5410
P18,0.7736,1.4735,1.6586,1.2478,0.8699,1.6928,1.4556,1.4110,1.8590,0.8154,1.8980,1.6394,1.9732,1.1326,1.9421,1.8643,1.9225,1.8597,1.9097,1.9603,1.8094,2.2055,1.5350,0.9061,1.9324,0.5225,0.4248,2.1517,0.8042
P19,0.7584,1.4229,1.5117,1.1698,0.8076,1.6794,1.3867,1.3406,1.9220,0.8739,1.9306,1.6061,1.9801,1.0967,1.9466,1.8425,1.8646,1.7998,1.8703,1.8971,1.5617,2.1221,1.4881,0.9321,1.7691,0.4918,0.3936,2.0300,0.5787
P20,0.8005,1.4757,1.5501,1.1672,0.8163,1.6692,1.3763,1.3598,1.8975,0.8519,1.9655,1.5454,1.9705,1.0553,1.9437,1.8193,1.8845,1.7393,1.8799,1.9249,1.7136,2.2458,1.5065,0.9064,1.7945,0.4216,0.4026,2.2159,0.6349
P21,0.7889,1.4890,1.5467,1.1652,0.8225,1.7056,1.4253,1.3986,1.9408,0.8737,1.9553,1.7419,2.0900,1.2161,1.9519,1.8652,1.9189,1.8201,1.9116,1.9705,1.6297,2.1029,1.4920,1.0208,1.8542,0.4690,0.4006,2.0320,0.5724
P22,0.7907,1.4874,1.5545,1.1944,0.8250,1.7346,1.3856,1.3769,1.9490,0.9585,1.9324,1.7197,2.0447,1.2257,1.9316,1.8519,1.8847,1.7853,1.9044,1.9599,1.7780,2.2338,1.4762,0.9793,1.8197,0.5304,0.3916,2.0799,0.5302
P23,0.7825,1.4885,1.5293,1.1105,0.7979,1.6525,1.4482,1.3547,1.9470,1.0077,1.9566,1.6866,2.0335,1.1692,1.8903,1.8280,1.9100,1.7674,1.9033,1.8823,1.5096,1.9727,1.4680,0.9444,1.7373,0.3911,0.3948,1.9994,0.6043
P24,0.7725,1.4783,1.5693,1.1978,0.8055,1.7136,1.4180,1.4452,1.9704,0.8870,1.9459,1.7309,2.0308,1.1990,1.9438,1.8412,1.8847,1.7990,1.9278,1.9637,1.8319,2.0906,1.4834,1.0015,1.8691,0.4369,0.3866,1.9071,0.6843
P25,0.7874,1.4744,1.5573,1.2653,0.8118,1.7155,1.4242,1.4000,1.9182,0.9435,1.9573,1.6373,2.0250,1.1933,1.9249,1.8484,1.8630,1.8267,1.9043,1.9952,1.6284,2.0977,1.4848,0.9883,1.8686,0.4567,0.3905,2.0162,0.4828
P26,0.7468,1.5255,1.6190,1.2967,0.8109,1.7511,1.4283,1.4153,1.9213,1.0341,1.9584,1.7815,2.0677,1.1771,1.9632,1.8221,1.8815,1.8041,1.9226,2.0216,1.6037,2.0715,1.4872,0.9802,1.9582,0.4872,0.4007,1.9458,0.4767
P27,0.7643,1.4984,1.5700,1.0859,0.8120,1.7403,1.3959,1.3589,1.9529,1.0033,1.9194,1.7004,2.0457,1.1696,1.9553,1.8360,1.8759,1.7514,1.9054,1.9791,1.6395,2.0042,1.4711,1.0103,1.8853,0.5461,0.3924,1.7711,0.6383
P28,0.7840,1.5109,1.5176,1.2779,0.8289,1.7651,1.4466,1.4204,1.9764,1.0229,1.9654,1.7507,2.0482,1.1892,1.9089,1.8504,1.9071,1.8283,1.9279,2.0017,1.6291,2.0764,1.4787,0.9755,1.8575,0.4731,0.3956,2.0339,0.5484
P29,0.7674,1.5260,1.5324,1.1384,0.8158,1.6928,1.3814,1.3956,1.9910,1.0971,1.9746,1.6721,2.0369,1.1234,1.9322,1.8039,1.8705,1.7373,1.8870,1.9593,1.5822,1.9837,1.4388,0.9771,1.8678,0.4763,0.3868,1.9330,0.6647
P30,0.7870,1.5114,1.5579,1.1854,0.8426,1.7075,1.4064,1.3613,1.9681,1.1056,1.9743,1.8169,2.1383,1.2490,1.9307,1.8729,1.8694,1.7887,1.9231,2.0006,1.5299,1.9652,1.4793,1.0744,1.8327,0.6168,0.4128,1.9035,0.6163
P31,0.7710,1.5237,1.5744,1.2442,0.8602,1.7417,1.3944,1.4106,1.9315,1.0554,1.9278,1.8084,2.1083,1.2753,1.9305,1.8550,1.8915,1.7831,1.9020,2.0525,1.6853,2.1734,1.5125,1.1024,1.9828,0.7292,0.4059,1.8019,0.6349
P32,0.7985,1.4250,1.5083,1.0707,0.8295,1.6490,1.3374,1.3427,1.9522,0.8942,1.9512,1.6161,1.9828,1.1434,1.9497,1.8443,1.8794,1.7515,1.8805,1.8920,1.7288,2.2698,1.5013,0.9515,1.7395,0.4683,0.4042,2.2363,0.7473
P33,0.6987,1.3899,1.4435,1.0934,0.7777,1.5502,1.2775,1.3037,1.9216,0.9162,1.8944,1.6270,1.9904,1.1590,1.8770,1.7529,1.8495,1.7133,1.8688,1.9556,1.7490,1.9599,1.4830,0.9937,1.8474,0.6262,0.3867,1.5913,0.6079
P34,0.7023,1.3756,1.4375,0.9904,0.7999,1.6125,1.2870,1.3560,1.9704,0.9399,1.8695,1.7018,2.0209,1.1991,1.8996,1.8455,1.8999,1.7819,1.8977,1.9500,1.7349,1.8900,1.4833,1.0198,1.9369,0.5443,0.3938,1.6130,0.6818
P35,0.7147,1.3673,1.3996,1.0133,0.7873,1.6567,1.3343,1.3626,1.9770,0.8531,1.8732,1.7493,2.0689,1.2643,1.8925,1.8356,1.8855,1.8485,1.9088,2.0012,1.7875,2.0053,1.4655,1.0878,1.8926,0.5372,0.3766,1.7686,0.4284
P36,0.6882,1.3014,1.3478,0.9553,0.7752,1.5254,1.2381,1.3204,1.9733,0.8452,1.9043,1.6135,1.9786,1.1963,1.8851,1.7778,1.8848,1.7478,1.8887,1.9351,1.6435,1.9676,1.4742,1.0422,1.8125,0.5359,0.3686,1.6638,0.5686
P37,0.7280,1.3910,1.3496,0.9742,0.7920,1.6920,1.3368,1.3501,2.0047,0.7587,1.8958,1.6889,2.0647,1.2885,1.9366,1.8316,1.8771,1.8218,1.8971,1.9656,1.8124,2.2301,1.4870,1.0600,1.8827,0.5714,0.3868,1.8961,0.3766
P38,0.7454,1.4283,1.3948,1.2273,0.8157,1.7579,1.3588,1.4330,1.9951,0.7759,1.8896,1.8396,2.1044,1.3534,1.9432,1.8358,1.8670,1.8290,1.9031,1.9955,1.8305,2.1994,1.4746,1.0881,1.8979,0.6547,0.3769,1.7633,0.3801
P39,0.7673,1.4389,1.4813,1.2407,0.8070,1.7209,1.3658,1.4283,2.0096,0.8756,1.9434,1.7866,2.0889,1.3676,1.9325,1.8619,1.8950,1.8603,1.9529,1.9927,1.6901,2.1589,1.4843,1.0444,1.8411,0.5770,0.3744,1.8860,0.4410
P40,0.6977,1.3563,1.4269,1.1046,0.7920,1.5073,1.3199,1.3217,1.8928,0.8497,1.8710,1.6282,1.9591,1.1194,1.8593,1.8059,1.8573,1.7716,1.8690,1.9683,1.7626,1.9091,1.5040,0.9798,1.7605,0.5721,0.3952,1.7131,0.5921
P41,0.7008,1.4083,1.4761,1.0808,0.7899,1.5871,1.3461,1.3554,1.9279,0.8912,1.9223,1.5727,1.9681,1.1021,1.9000,1.7717,1.8693,1.7432,1.8493,1.9909,1.7051,1.8759,1.4649,0.9929,1.8852,0.4825,0.3911,1.7376,0.4135
P42,0.7480,1.3821,1.4728,1.0312,0.8343,1.5897,1.3458,1.3378,1.9082,0.9234,1.9286,1.6342,1.9922,1.1539,1.9233,1.8312,1.8856,1.7951,1.8921,1.9142,1.5989,1.9748,1.4721,0.9860,1.8172,0.4431,0.3850,1.9729,0.4288
P43,0.7276,1.3650,1.4220,1.0944,0.7929,1.5656,1.3671,1.2647,1.8752,0.8337,1.9361,1.5589,1.9825,1.0538,1.9286,1.7829,1.8683,1.7605,1.8709,1.9513,1.4753,1.8445,1.4785,0.9703,1.8519,0.5536,0.3872,1.7998,0.5441
P44,0.7145,1.4243,1.4220,0.9477,0.7852,1.5123,1.3375,1.3289,1.9386,0.9122,1.9132,1.4835,1.9238,1.0571,1.9137,1.7598,1.8555,1.7241,1.8579,1.8728,1.7594,1.9689,1.4389,0.9640,1.7492,0.3675,0.3803,1.7102,0.4906
P45,0.7416,1.3764,1.4530,1.0180,0.8125,1.5675,1.3416,1.2950,1.8922,0.8808,1.9736,1.4860,1.9488,1.0663,1.9041,1.8098,1.8712,1.7556,1.8748,1.9102,1.6390,1.9819,1.4732,0.9624,1.8175,0.4406,0.3928,1.9054,0.6059
P46,0.7503,1.3725,1.3857,1.1324,0.8195,1.7006,1.3444,1.3519,2.0107,0.8377,1.9105,1.7525,2.0772,1.3034,1.9392,1.9061,1.8954,1.8861,1.9209,1.9742,1.5306,2.0875,1.4963,1.0497,1.8130,0.4245,0.3873,1.9508,0.7316
P47,0.7848,1.4846,1.4641,1.0270,0.8237,1.8259,1.3789,1.4319,2.0260,0.7381,1.9217,1.7837,2.1055,1.3337,2.0196,1.9056,1.9410,1.8756,1.9047,1.9287,1.8343,2.0737,1.4648,1.0463,1.9302,0.5289,0.3838,1.9316,0.5341
P48,0.7339,1.3071,1.3613,0.9705,0.7986,1.5696,1.3079,1.2829,1.9604,0.8313,1.9832,1.5370,1.9999,1.1821,1.9208,1.8379,1.8795,1.8159,1.8929,1.8595,1.5640,2.0850,1.4623,1.0147,1.6946,0.3907,0.3761,2.1169,0.5799
P49,0.7577,1.3497,1.3680,1.1967,0.7925,1.7734,1.3293,1.4111,1.9936,0.7586,1.9366,1.7811,2.0766,1.3518,1.9923,1.8552,1.9058,1.8632,1.9114,1.9826,1.8170,2.2764,1.4859,1.0775,1.8382,0.4828,0.3843,1.9851,0.4758
P50,0.7514,1.3422,1.4302,1.0494,0.8118,1.6335,1.3699,1.3326,1.9576,0.7642,1.9340,1.5696,1.9926,1.1686,1.9546,1.8470,1.8766,1.8054,1.8733,1.8929,1.7491,2.2033,1.4755,0.9751,1.6980,0.4085,0.3948,2.1446,0.5531
P51,0.7208,1.2930,1.3123,1.0090,0.7659,1.5595,1.3324,1.3130,1.9740,0.7591,1.9807,1.6147,2.0515,1.2517,1.9365,1.8095,1.9031,1.8172,1.9071,1.9107,1.3779,2.0498,1.4709,1.0663,1.7486,0.6668,0.3875,1.9091,0.6496
P53,0.7302,1.3014,1.2961,0.9911,0.7789,1.5652,1.3149,1.3123,2.0024,0.7781,1.9439,1.6511,2.0096,1.2623,1.9331,1.7908,1.8798,1.8222,1.8709,1.8972,1.4917,2.0087,1.4406,1.0706,1.7641,0.6977,0.3720,1.8223,0.6480
P54,0.6670,1.2316,1.2347,0.9907,0.7615,1.4774,1.2284,1.3032,1.9991,0.7516,1.8919,1.5731,1.9937,1.2287,1.8907,1.7957,1.8797,1.8196,1.9040,1.9234,1.6637,2.0868,1.4936,1.0554,1.7803,0.5754,0.3680,1.7972,0.5563
P55,0.6985,1.2843,1.2624,1.0594,0.7650,1.6207,1.2372,1.3025,1.9492,0.7803,1.9202,1.6601,2.0244,1.2595,1.9280,1.8073,1.9230,1.8308,1.8843,1.9625,1.6740,2.2296,1.4761,1.0444,1.8064,1.0496,0.3926,1.8702,0.6270
P56,0.7228,1.2375,1.2279,1.0372,0.7910,1.6116,1.3264,1.3064,2.0033,0.8416,1.9393,1.7940,2.1092,1.3589,1.9336,1.8107,1.9293,1.8978,1.9064,1.9912,1.3050,2.1682,1.4921,1.1728,1.7423,1.1724,0.3851,1.8541,0.7823
P57,0.6975,1.2476,1.2742,1.1918,0.7378,1.5867,1.2376,1.3065,2.0040,0.6903,1.8987,1.7149,2.0830,1.3225,1.9206,1.8038,1.8858,1.8830,1.8996,1.9483,1.5386,2.2189,1.4921,1.1108,1.8615,1.0749,0.3811,1.7988,0.6980
P58,0.7149,1.2940,1.2519,0.9730,0.7374,1.5319,1.2957,1.2877,1.9457,0.7990,1.9489,1.6230,2.0026,1.2270,1.9253,1.7637,1.8921,1.8246,1.8878,1.9071,1.5736,2.0379,1.4707,1.0524,1.7390,0.8550,0.3651,1.6339,0.7323
P59,0.7049,1.2267,1.1858,0.9573,0.7571,1.5740,1.2142,1.2950,1.9938,0.6822,1.9554,1.6433,2.0677,1.2658,1.9456,1.7878,1.9031,1.8593,1.9039,1.9378,1.3445,2.1762,1.5002,1.1247,1.7775,0.9580,0.3900,1.9101,0.6928
P60,0.7285,1.2425,1.2186,1.1005,0.7946,1.6042,1.2925,1.3153,2.0159,0.8433,1.9705,1.7817,2.1407,1.3353,1.8862,1.8072,1.9385,1.8549,1.9079,2.0065,1.3472,2.1491,1.4736,1.1675,1.7664,1.2378,0.3857,1.7655,0.7929
P61,0.6771,1.2819,1.2864,1.2729,0.7477,1.6956,1.2810,1.4138,2.0488,0.7572,1.9280,1.8606,2.1280,1.4187,1.9301,1.7907,1.9050,1.9244,1.9418,2.0164,1.5807,2.1097,1.4754,1.1334,1.8126,0.7557,0.3718,1.7402,0.4884
P62,0.7450,1.3070,1.3202,1.1358,0.7821,1.6901,1.3286,1.3863,2.0103,0.7915,1.9454,1.8140,2.1349,1.3612,1.9686,1.8413,1.9340,1.8647,1.9341,1.9966,1.4922,2.1405,1.4846,1.0898,1.8127,0.6639,0.3790,1.9112,0.4518
P63,0.7602,1.2808,1.3014,1.0515,0.7855,1.6317,1.3188,1.3377,1.9964,0.8940,1.9842,1.7516,2.1128,1.2785,1.9615,1.8318,1.9028,1.8806,1.9305,1.9314,1.3612,2.1080,1.4915,1.0903,1.8220,0.6569,0.3767,2.0090,0.6640
